微博id,时间,姓名,内容,情感倾向
4.46E+15,01月25日 22:29,高贵的小溪水,《中科院院士高福：我有几个事很担心》中科院院士、国家卫健委高级别专家组成员高福接受央视采访。证据确凿病源就是武汉人爱吃野生动物！O中科院院士高福：我有几个事很担心?,0
4.46E+15,01月25日 21:12,用户7300303976,国家卫健委高级别专家组成员高福：各地如何应对已离开武汉的人群_好看视频@QQ浏览器O网页链接?,0
4.46E+15,01月25日 20:05,燕_赵,"我分享了【国家卫健委高级别专家组成员高福：各地如何应对已离开武汉的人群_好看视频】,快来看吧！|O网页链接?",0
4.46E+15,01月25日 23:43,球秋手绘头像定制,国家卫健委专家组成员、中国疾病预防控制中心主任高福特别提醒：新冠肺炎已走过三个阶段，动物到人，有限人到人，再到人到人传播。要加强防护措施，民众应该意识到春节不要聚会，尽量居家，就可以很好的防护，口罩非常重要#情侣头像##动漫头像##情感语录#?,0
4.46E+15,01月25日 23:15,LEJF,【中疾控主任高福团队披露病毒发现过程】基本上可以认定，如果该病毒可高效传播，则其相对于SARS而言看似较低的致病性可能反而会导致大规模传播。这样，在个体层面构成较低健康威胁的病毒可在人群层面构成较高风险，有可能造成全球公共卫生系统的破坏和经济损失。O中疾控主任高福团队披露病毒发现过程?,0
4.46E+15,01月25日 17:53,小狐狸10s,『中国疾控中心主任高福回应：转移病房不能算“已出现超级传播者”』O网页链接?,0
4.46E+15,01月25日 10:52,梅元元94梅晓月,我在看：【中科院院士高福：春节大家不要聚会最好居家休息】#跟新浪看热点#O中科院院士高福：春节大家不要聚会最好居家休息?,0
4.46E+15,01月25日 14:36,我牧馬人,#同城宝典第三式##love812#【转发提醒：这个#春节尽量不聚会#！】国家卫健委专家组成员、中国疾病预防控制中心主任高福特别提醒：新冠肺炎已走过三个阶段，动物到人，有限人到人，再到人到人传播。要加强防护措施，民众应该意识到春节不要聚会，尽量居家，就可以很好的防护，口罩非常重要。#电子拜??,0
4.46E+15,01月25日 14:08,xajmlh,我在看【中科院院士高福：我有几个事很担心】#跟新浪看热点#O中科院院士高福：我有几个事很担心?,0
4.46E+15,01月25日 13:30,北仑发布,#同守岁共抗疫#【这个春节尽量不聚会！】国家卫健委专家组成员、中国疾病预防控制中心主任高福特别提醒：新冠肺炎已走过三个阶段，动物到人，有限人到人，再到人到人传播。要加强防护措施，民众应该意识到春节不要聚会，尽量居家，就是很好的防护，口罩非常重要。支持请转！#防控疫情我们在一起#?,0
4.47E+15,01月26日 21:05,安徽纪检监察,#要闻播报#【国新办举行新闻发布会介绍疫情联防联控工作有关情况】国务院新闻办公室1月26日下午举行新闻发布会，邀请国家卫生健康委员会主任、党组书记马晓伟，副主任李斌，工业和信息化部副部长王江平，交通运输部副部长刘小明，介绍新型冠状病毒感染的肺炎疫情联防联控工作有关情况。1.现在疫情?展开全文c,0
4.47E+15,01月26日 20:41,游走的法师,//@上海铁路局:#高福表示鼓励适当延长假期#????建议居家隔离，不要急急忙忙回来。,0
4.46E+15,01月25日 09:02,看见风的舞蹈,@看见风的舞蹈求签第六十二大吉灾轗时时退名显四方扬改故重乘禄昴高福自昌解签链接->O网页链接?,0
4.47E+15,01月26日 18:41,失去老爸的人,中疾控主任高福：我们鼓励延长假期目前正在建议#360浏览器#O网页链接?,0
4.47E+15,01月26日 21:58,ccl02015,//@勇者哥哥V:说话很有水平，简约解读就是：超不过超过现在谁也说不准，就是有小概率超过，我们也要当大概率超过做准备（做最坏的打算）。,0
4.47E+15,01月26日 19:53,徐澄明_,??//,0
4.47E+15,01月26日 22:37,一木荒夫,高福院士：我拍着胸口讲疫苗肯定会研发成功O高福院士：我拍着胸口讲疫苗肯定会研发成功?,0
4.47E+15,01月26日 19:11,伊犁身边事,#中国疾控中心主任建议适当延长假期#【转发支持！中国疾控中心主任高福：正建议春节假期适当延长】1月26日，国家卫健委高级别专家组成员、中国疾控中心主任高福表示：我们鼓励把假期适当延长，我们在建议，但一定要看事态的发展。建议居家隔离，不要急急忙忙回来。L一手video的秒拍视频?,0
4.47E+15,01月27日 09:36,我苏小玉,//@相山区政法委,0
4.47E+15,02月02日 18:55,中国新闻社,【好消息！武汉市金银潭医院37名新型肺炎患者出院】2日下午，武汉市金银潭医院又有37名确诊新型冠状病毒感染的肺炎患者出院，这也是迄今为止该院出院人数最多的一次。医务人员将治愈患者送出医院大门，并嘱咐他们回家后继续居家隔离两周。本次出院患者中年纪最大的88岁，他也是该院出院年龄最大的患者?展开全文c,0
4.47E+15,01月27日 08:10,平安商丘,【中科院院士高福：#新型冠状病毒疫苗很快出来#但要给科学一些时间。】国务院新闻办公室于2020年1月26日下午3时举行新闻发布会。中科院院士高福表示，要相信人类智慧的结晶，我们在密切关注病毒的走势和变化。新型冠状病毒疫苗很快出来，但要给科学一些时间。L北京日报都视频的秒拍视频?,0
4.47E+15,02月02日 17:19,郑在发生,#河南防控新型肺炎疫情#【从确诊到出院不到10天！河南治愈出院患者讲述战胜病毒心得】今日（2月2日）上午，小刘迈着轻快的脚步，走出河南省人民医院公共卫生医学中心的隔离区。小刘是一名生命科学专业的研究生，这次又经历了新型冠状病毒感染，走出隔离病房后，他现场传授起了自己的抗病心得，看看他?展开全文c,0
4.47E+15,02月02日 18:20,交广阿泰,好消息！好消息！2020年2月2日下午2时，武汉市金银潭医院又有37名确诊新型冠状病毒肺炎患者出院啦，是迄今为止该院出院人数最多的一次！在20200202这个特别的日子里，医务人员们将治愈出院的患者们送出医院大门，并嘱咐他们回家后还居家隔离两周，医务人员将会随时对他们的健康状况进行回访。据悉本次?展开全文c,0
4.47E+15,01月27日 22:49,M曉賤,国家卫健委高级别专家组就新型冠状病毒肺炎答记者问，新型冠狀病毒肺炎怎么像17年前的～非典。01QiagZ27。页链接1月20日下午，针对“新型冠状病毒感染的肺炎疫情”有关防控情况，国家卫健委高级别专家组组长钟南山院士、国家卫健委高级别专家组成员高福、李兰娟、袁国勇、曾光等就公众关心的问题...全?展开全文c,0
4.47E+15,01月27日 14:57,山西长治反邪教,//@山西反邪教:【高福：#暂未发现病毒变异证据#】,0
4.47E+15,01月28日 23:54,路边的狗咬猫123,//@遇见美好:转发微博,0
4.47E+15,01月28日 23:52,春分惊蛰谷雨,//@遇见美好:转发微博,0
4.47E+15,01月27日 09:50,人群中的一个小逗号,评论里居然这么多信钟南山不信高福，我真的很震撼。,0
4.47E+15,01月28日 16:29,一阿岂儿一,91guyqa72【假期要延长吗？#专家表示鼓励适当延长假期#】国家卫健委高级别专家组成员、中国疾控中心主任高福：我们鼓励把假期适当延长，我们在建议，但一定要看事态的发展。建议居家隔离，不要急急忙忙回来。（via.人民日报）#万众一心抗击疫情#?,0
4.47E+15,02月03日 13:48,新民周刊,#全民战疫#【#武汉被感染护士痊愈后重返一线#】13号确诊，27号痊愈，28号返岗。这位被新型冠状病毒感染的护士，刚“出院”又回到医院。新青年第110期，听武汉大学中南医院急救中心郭琴的战“疫”故事。L新青年工作室的酷燃视频???,0
4.47E+15,02月03日 12:33,山东理工大学团委,山东理工大学#新青年#【#武汉被感染护士痊愈后重返一线#】13号确诊，27号痊愈，28号返岗。这位被新型冠状病毒感染的护士，刚“出院”又回到医院。新青年第110期，听武汉大学中南医院急救中心郭琴的战“疫”故事。L新青年工作室的酷燃视频???,0
4.47E+15,02月03日 10:16,山东省淄博高新区法院,#全民战疫#【#武汉被感染护士痊愈后重返一线#】13号确诊，27号痊愈，28号返岗。这位被新型冠状病毒感染的护士，刚“出院”又回到医院。新青年第110期，听武汉大学中南医院急救中心郭琴的战“疫”故事。L新青年工作室的酷燃视频???,0
4.47E+15,01月28日 19:04,用户5378063179,2020年1月28日今日关注cctv4鲁健专访高福今日关注20200128完整版O网页链接北京时间2020年1月28日晚上21:30分，由中央电视台制作播出的节目《今日关注》将正式在CCTV4中文国际频道播出，2020年1月28日今日关注将围绕新型冠状病毒疫情展开讨论，并对中国疾病预防控制中心主任中国科学院院?展开全文c,0
4.47E+15,01月28日 22:07,PingWest品玩,【院士回应无症状感染者也传染：新型冠状病毒比SARS奇怪】对于无症状感染者也有传染率，中国科学院院士、中国疾病预防控制中心主任高福28日接受央视采访时说，新型冠状病毒表现出跟以往的冠状病毒包括SARS很多不一样，无症状传染人的病毒包括流感、麻疹等，所以新型冠状病毒出现无症状传染人，从病毒?展开全文c,0
4.47E+15,02月03日 20:37,包头吃喝玩乐攻略,#新青年#【#武汉被感染护士痊愈后重返一线#】13号确诊，27号痊愈，28号返岗。这位被新型冠状病毒感染的护士，刚“出院”又回到医院。新青年第110期，听武汉大学中南医院急救中心郭琴的战“疫”故事。???L新青年工作室的酷燃视频?,0
4.47E+15,01月28日 23:26,裁缝要缝袖,【院士回应无症状感染者也传染：新型冠状病毒比SARS奇怪】对于无症状感染者也有传染率，中国科学院院士、中国疾病预防控制中心主任高福28日接受媒体采访时说，新型冠状病毒表现出跟以往的冠状病毒包括SARS很多不一样，无症状传染人的病毒包括流感、麻疹等，所以新型冠状病毒出现无症状传染人，从病毒学?展开全文c,0
4.47E+15,02月04日 10:15,天津中德应用技术大学,#中德分享#【#武汉被感染护士痊愈后重返一线#】13号确诊，27号痊愈，28号返岗。这位被新型冠状病毒感染的护士，刚“出院”又回到医院。新青年第110期，听武汉大学中南医院急救中心郭琴的战“疫”故事。L新青年工作室的酷燃视频???,0
4.47E+15,01月29日 10:52,陇南发布,【疾控中心主任：#新型肺炎疫情可能元宵节前好转#】#新型肺炎疫情近期或迎拐点#中国科学院院士、中国疾病预防控制中心主任高福28日接受央视采访时说，病毒发生有自身规律，目前防控措施在起到作用，疑似病例在减少，这是好的现象。如果按照现在的措施，应该在近期能看到一个拐点。大家预计元宵节情况可?展开全文c,0
4.47E+15,01月29日 08:05,兰州微导航,【疾控中心主任高福：#新型肺炎疫情可能元宵节前好转#】#新型冠状病毒感染的肺炎疫情近期或迎拐点#中国科学院院士、中国疾病预防控制中心主任高福表示，病毒发生有自身规律，目前防控措施在起到作用，疑似病例在减少，这是好的现象。如果按照现在的措施，应该在近期能看到一个拐点。大家预计元宵节情况?展开全文c,0
4.47E+15,01月29日 17:13,慢慢宠坏,//@遇见美好:转发微博,0
4.47E+15,02月04日 15:13,青岛精选,继1月29日山东首例新型冠状病毒感染的肺炎患者从青大附院出院后，又传来好消息，青岛又有两位患者达到出院标准。据介绍，下午出院的一位是青岛市24岁男性患者，黄岛人。1月10日到武汉出差，11日返回工作地即墨，21日开始发热伴呼吸道症状，22日返回黄岛，23日到医院发热门诊就诊，医院专家会诊为疑似?展开全文c,0
4.47E+15,01月29日 14:20,天津日报,【浙大联合拼多多共同设立“病毒感染性疾病防控基金”】1月29日，浙江大学宣布联合上海寻梦信息技术有限公司成立“病毒感染性疾病防控专项基金”，基金规模为1亿元人民币。当日，基金会宣布成立基金管理委员会和专家委员会，负责基金后续管理以及资金使用。据了解，此次捐赠款项将专项用于支持病毒感?展开全文c,0
4.47E+15,01月29日 09:03,天津河西交警,【疾控中心主任高福：#新型肺炎疫情可能元宵节前好转#】#新型冠状病毒感染的肺炎疫情近期或迎拐点#中国科学院院士、中国疾病预防控制中心主任高福表示，病毒发生有自身规律，目前防控措施在起到作用，疑似病例在减少，这是好的现象。如果按照现在的措施，应该在近期能看到一个拐点。大家预计元宵节情况?展开全文c,0
4.47E+15,02月04日 11:19,姑奶奶-汤梦欣,【#武汉被感染护士痊愈后重返一线#】好样的#新青年#13号确诊，27号痊愈，28号返岗。这位被新型冠状病毒感染的护士，刚“出院”又回到医院。让我们一起聆听武汉大学中南医院急救中心郭琴的战“疫”故事。L新青年工作室的酷燃视频?,0
4.47E+15,01月30日 23:47,偷饭贼,高福现在倒成了众矢之的，成了吸引火力的靶子，这几天的新闻，一天天上一天地下，我看不懂。在其政谋其位，好多人做不到。?,0
4.47E+15,02月05日 15:03,HanNews,【协和医院14名感染医护人员已出院】2月5日上午，华中科技大学附属协和医院又有5名医护人员经过治疗后，临床症状得到有效控制，经专家组讨论，符合出院标准。截止目前，该院14名医务人员已出院。#坚决打赢疫情防控阻击战##武汉##武汉加油##全国确诊新型肺炎病例##好消息##50个抗击疫情好消息#?展开全文c,0
4.47E+15,02月05日 22:17,潇湘晨报,#长沙75岁奶奶治愈出院#【长沙市公共卫生救治中心年龄最大的确诊病例治愈出院，系75岁老人】2月5日，长沙市新型冠状病毒肺炎救治工作再度传来好消息。长沙市公共卫生救治中心（长沙市第一医院北院）继昨日4名患者集中出院后，今天又有2名重症病例治愈出院，其中75岁的张娭毑是救治中心收治的确诊病例中?展开全文c,0
4.47E+15,02月05日 20:43,长春新闻广播,#长春新闻广播#【振奋人心！吉林省第二例新型冠状病毒感染的肺炎治愈患者出院】继1月30日，吉林省首例新型冠状病毒感染的肺炎患者在长春市传染病医院治愈出院后，今天（5日），在吉林大学第一医院，又一确诊患者病愈出院。上午，患者李某接过了吉林大学第一医院医护人员赠送的鲜花，在祝福声中签字出院?展开全文c,0
4.47E+15,02月06日 21:18,66强圣88,我围观了@血液科周医生的回答，该问题价值39.00元，围观仅1元，快来一起围观~O微博问答?,0
4.47E+15,01月31日 19:50,qwedszxcftgcbg,#高福回应论文争议#院士代表一个人智商高低和他有没有良心是两回事?,0
4.47E+15,01月31日 19:41,雨曳曳,#科学家该先防控还是先发论文#当然应该先防控！人民群众的生命和健康是第一位的！这个时候还着急发什么论文！@央视新闻#高福回应论文争议##高福回应论文争议##疾控中心回应发表论文#2锦州·黑山县?,0
4.47E+15,02月06日 16:51,TrueMe立場,【台灣已確診13例新型冠狀病毒肺炎病例，首例確診患者出院】台灣地區流行疫情指揮中心6日宣佈，又新增2例新型冠狀病毒感染肺炎病例，均有武漢旅遊史，目前台灣確診病例累計為13人。此外，台灣第一例確診病人症狀改善，三次采檢陰性後出院，後續還需居家自主管理。#TrueMe立場##TMTV#?,0
4.47E+15,02月01日 15:20,以梦为马2015,高福院士发表新型肺炎新论文，是否显示病毒在12月已发生人传人？还有哪些信息值得关注？??O网页链接来源:@知乎@凤凰网?,0
4.47E+15,02月01日 13:32,老短工,@张颐武:可参考，高福等人的论文没问题，但他们的前期工作确实有问题，到了那个时候，还夸夸其谈说什么恐慌比疫情损害还大，就真是有问题//@张颐武:可参考，不恐慌很重要，当然控制疫情更是要紧。疾控中心的主要工作是控制疾病，控制恐慌不是主业，否则就叫恐慌控制中心。疫情控制得好，恐慌就没有了。,0
4.47E+15,02月07日 08:45,东亚经贸新闻,#全国确诊新型肺炎病例##关注吉林新型肺炎疫情#【吉林省又有两名确诊患者治愈出院累计出院4例！】2月6日15时，吉林市一例新型冠状病毒感染的肺炎患者在吉林市传染病医院出院，继吉林市第二名治愈患者出院后，公主岭首例治愈患者出院啦！O吉林省又有两名确诊患者治愈出院累计出院4例！?,0
4.47E+15,02月07日 10:17,今靖江,#万众一心打赢疫情防控阻击战#【回家了！泰州市又有2例新冠肺炎确诊患者治愈出院！】2月7日，经江苏省卫生健康委确认，泰州市姜堰区2名新型冠状病毒感染的肺炎确诊患者救治有效，恢复良好，经专家组确认，符合出院标准，2月6日下午治愈出院。据悉，这是我市继2月4日首例患者治愈出院后，第2、第3例治?展开全文c,0
4.47E+15,02月07日 11:15,自说自话的鱼先生,疫情发展形势不明朗，越来越多的人被确诊，自己做不了什么去帮助别人，只能默默祈祷下:愿人间少一些疾苦。母亲身体不好，春节前住院，初一出院后没几天又复发，又赶上疫情进入高峰期，区、镇、村封路并严格限制出行，打电话给同学，她说医院的床位十分紧张，得排好久的队，要么就在急诊。无?展开全文c,0
4.47E+15,02月08日 11:48,黄冈政府门户网,#黄冈加油##新型冠状病毒#【大别山区域医疗中心又有11名确诊患者集体出院】2月7日15时，黄冈“小汤山”医院——大别山区域医疗中心又有11名新型冠状病毒感染的肺炎患者集体出院，其中男性6名，女性5名，最大年龄72岁，最小年龄24岁。经过积极治疗后，这11名患者症状明显好转，精神状态明显改善，两次?展开全文c,0
4.47E+15,02月02日 14:11,殇笙笑寒凰,面子上，希望大家能支持我，来起点支持我。貌似订阅实时号UID593#高福回应论文争议##仁爱医院院长回应口罩使用情况#?,0
4.47E+15,02月08日 15:20,华易公益基金会,【喜讯！沈阳第3例新冠肺炎治愈患者从市六院出院！】2月8日，沈阳市第六人民医院暨辽宁省新型冠状病毒感染肺炎沈阳集中救治中心又有1例确诊患者出院，这也是沈阳市第3例确诊病例治愈出院。??这名患者于1月28日入院，1月29日确诊为新型冠状病毒感染的肺炎，入院后经过沈阳市级专家科学制定临床治疗方?展开全文c,0
4.47E+15,02月08日 12:37,太原新闻网官方微博,#抗击疫情山西在行动##山西身边事#【刚刚！运城市3名新冠肺炎患者治愈出院】2月8日上午，运城市又有3名#新型冠状病毒肺炎#确诊患者治愈，解除隔离出院。至此，运城市累计有4例确诊患者出院。　　本次3例准予出院的患者，全部由运城市第二医院出院。3名患者经抗病毒及中医药辅助等对症治疗措施后病情?展开全文c,0
4.47E+15,02月03日 15:31,速转77,//@alan8616://@佛山纺织染色师傅霸者007:回复@紫藤恋曲:这个高福坏透了//@紫藤恋曲:转发微博,0
4.47E+15,02月09日 13:56,驻马店广视网,振奋人心！驻马店又5例确诊患者治愈出院！累计治愈14例！#抗击疫情我们始终在一起#驻马店市第四批四名新冠肺炎确诊患者治愈出院2月9日上午11时，4名新冠肺炎确诊患者经驻马店市中心医院医护人员全力救治，现治愈后一同走出隔离病区，冲着媒体记者们开心地挥手。这是自新冠肺炎疫情发生以来，驻?展开全文c,0
4.47E+15,02月03日 21:52,1不仅仅,//@一朵玫瑰就是一朵玫瑰:那是国家卫计委高福说的，而高福团队在国外杂志发表了新冠肺炎论文。钟南山和李兰娟和张文宏都没说过儿童不易感染。//@易挽汐:之前不是说儿童不易感染吗,0
4.47E+15,02月03日 23:44,禅悟_人生,//@虾仔要媳妇:高福院士迫于国内局势，违心的做了不合理证明。注意，他只是副职，被动的，不得已。,0
4.47E+15,02月09日 13:51,漳州格燃,好消息！漳州又有两名患者治愈出院啦～而且漳州已经连续3天无新增确诊病例啦～（图片cr：漳视新闻）#漳州格燃##格燃教育##2020省考##事业单位##教师##医疗界四大天团会师武汉##新冠肺炎愈后一般6个月内不会再得#?,0
4.47E+15,02月03日 21:51,远山99084,高福一定要被追责,0
4.47E+15,02月10日 09:00,手机上的新浪,【#护士感染康复后重返岗位#:急诊人本就有一腔热血】38岁的郭琴是中南医院急救中心的一名护士，1月13日郭琴被确诊新型冠状病毒肺炎住院隔离治疗，因症状较轻仅仅住院三天后，郭琴就出院回家隔离，1月28日，在确认痊愈的第二天郭琴又投入到工作中↓↓在家隔离期间她经历了什么？她这样描述↓↓?展开全文c,0
4.47E+15,02月04日 23:29,晓丽lawyer,//@也要楚天阔2019:除了王广发，高福也表达了获得资料不完整的意思。查看图片//@宝树:12月下旬的大量案例都是和华南海鲜市场有关的，而且也的确查出了大量病毒，而且政府也没有匆忙关闭这个市场，过了好多天还继续卖菜，要按“毁灭证据”的阴谋论，应该早就夷为平地了。,0
4.47E+15,02月04日 11:54,昌浩无尘-小史公,//@妙術傳家-中医治肿瘤:怎么防，高福，只能送你一个字，滚,0
4.47E+15,02月04日 18:53,小平理论A,@科学网，石正丽，高福,0
4.47E+15,02月04日 23:14,花城会,高福院士在抗击新冠病毒这么严峻的关头，身为中国疾病预防控制中心主任，不去研究病毒的防控和解决方案，却忙着写论文，这是个什么样精致的利己主义者！反观李兰娟院士，率领科研团队争分夺秒跟病毒抢时间，在最短的时间研究出有效克制新冠病毒的药物，解救受新冠病毒戕害的民众。?展开全文c,0
4.47E+15,02月04日 22:03,keyouwen5,疫情考验人，这次疫情中看到曾光，高福，王广发就烦，假大空虚，怎么假大空虚大家都知道，群众的眼睛是雪亮的，看到钟南山，李兰娟院士就亲切喜欢，今天李兰娟院士又搞出了有效药，这二人真是国家栋梁，曾光，高福，王广发就是官痞，都算不上医生。2广州·东圃?,0
4.47E+15,02月04日 19:33,斯迪不知道怎么唱情歌,　　“既然这#淡然处之04#样，那你们就慢慢享用好了。”　　在这个普通工人月薪只有800块钱的时代，两万多块钱对普通学生来说绝对是灭顶之灾。已经用这个办法对付#雷神山医院建设进度已完成55%##护士推迟婚礼坚守一线##高福回应论文争议#?,0
4.47E+15,02月04日 16:08,成鼎,中国疾控中心主任高福最近怎么不出现了，这么紧张的疫情，之前不是在第一线的么？,0
4.47E+15,02月04日 20:35,Smile微笑1010,//@小茉莉的墨迹:@紫光阁@紫光阁@紫光阁请彻查高福！！！明明知道人传人不告知国民而去发论文，造成事态严重！！！！！//@齐奥塞斯库的下场:高福？？？呵呵，他马上要全世界出名了…等着看吧,0
4.47E+15,02月04日 16:40,吉林老桂,//@八大商人:疫情汹涌而至的时候，医院被迫超负荷运行，缺乏必要的足够的防护去医院，反而是凶险的，这也就是为何要紧急修建传染病专门医院的根本原因…→_→//@后现代未来学家:高福在一起访谈里原话说到“如果只是发烧，千万不要急急忙忙去医院，这点非常重要”。话里有话，不能直说,0
4.47E+15,02月11日 12:57,乐游湛江,#湛江抗击疫情在行动#【好消息！湛江又有2例新冠肺炎确诊患者痊愈出院！累计出院9例！】经专家会诊，2月11日上午湛江中心人民医院又有2名新冠肺炎确诊患者治愈出院。其中一名治愈出院患者是2月8日在该院出院女性确诊患者的丈夫。这是继该院4名确诊患者出院后的又一捷报。截至目前全市共有9名确诊患者?展开全文c,0
4.47E+15,02月04日 23:30,世界de不懂,//@碧心素月:那位为了发表冠状病毒流行病学论文，延迟宣布冠状病毒人传人的确实消息，导致疫情全国在无防备下迅速扩散的高福科学家，你对的起这个娃娃吗？！你对得起谁？！???,0
4.47E+15,02月04日 12:18,_Dalen,@_Dalen求签第六十二大吉灾轗时时退名显四方扬改故重乘禄昴高福自昌解签链接->O网页链接?,0
4.47E+15,02月11日 16:18,天津发布,【天津首位确诊患者今日出院累计治愈病例已达10人】海河医院今天又有两名患者治愈出院，其中一位为本市确诊的首例新冠肺炎患者。经过24天的精心救治，顺利出院。另一位患者也在海河医院治疗后，达到出院标准顺利出院。目前，海河医院病区内的患者总体病情平稳，本市治愈病例已达10人。?展开全文c,0
4.47E+15,02月05日 23:35,老赵在珠海,//@但斌://@晴天蓝天空气好://@吴春芳--中国定位研究:高福领衔团队在《柳叶刀》杂志发表的9篇臭文，已被确凿的证据证实："臭不可闻"！牢牢的钉在历史的耻辱柱上，永远翻不了案！科技部的发文，为何强调“把论文写在祖国大地上”？,0
4.47E+15,02月05日 19:59,萱草硕德,//@也要楚天阔2019:除了王广发，高福也表达了获得资料不完整的意思。查看图片//@宝树:12月下旬的大量案例都是和华南海鲜市场有关的，而且也的确查出了大量病毒，而且政府也没有匆忙关闭这个市场，过了好多天还继续卖菜，要按“毁灭证据”的阴谋论，应该早就夷为平地了。,0
4.47E+15,02月05日 22:58,星星-红色玛瑙,回复@复生rebirthczh:高福、钟南山、王广发、曾光全都黑了一个遍，那天我还说就剩李兰娟好像没人骂了，结果…真是一个人都不放过啊！还要加上石正丽。//@复生rebirthczh:先抹黑高福，现在抹黑李兰娟，钟南山要当心了//@吐槽鬼:前几天护着韩红不能被泼脏水的人，这次有多少出来护一下李兰娟了？,0
4.47E+15,02月04日 07:34,井田春和,@井田春和求签第六十二大吉灾轗时时退名显四方扬改故重乘禄昴高福自昌解签链接->O网页链接?,0
4.47E+15,02月04日 23:51,愿时光待你好678,【宋增建】你曾说，新型冠状病毒，不会人传人，导致武汉当地民众，甚至包括医生，没有尽早采取足够措施预防高福院士，不是新型病毒比SARS更狡猾，是你比病毒更狡猾！O网页链接?,0
4.47E+15,02月05日 09:50,风霜韵士7761,发表了博文《怒斥中国疾控中心主任高福》怒斥中国疾控中心主任高福汹残瘟疫漫江城，众盼专家发正声。“人不传人”长误导，荒唐论断耻留名。O怒斥中国疾控中心主任高福?,0
4.47E+15,02月05日 23:47,小小帅他爸_Michael,//@但斌://@晴天蓝天空气好://@吴春芳--中国定位研究:高福领衔团队在《柳叶刀》杂志发表的9篇臭文，已被确凿的证据证实："臭不可闻"！牢牢的钉在历史的耻辱柱上，永远翻不了案！科技部的发文，为何强调“把论文写在祖国大地上”？,0
4.47E+15,02月05日 19:52,点你重穴,#邻家大爷说时事#高福的所作所为，不是一个选择题问题，他是一个典型爱美人不爱江山的问题。比民国时期的林语堂有过之而无不及。判断者与决断者请一起判决O判断者与决断者请一起判决?,0
4.47E+15,02月05日 00:00,方超al,//@也要楚天阔2019:除了王广发，高福也表达了获得资料不完整的意思。查看图片//@宝树:12月下旬的大量案例都是和华南海鲜市场有关的，而且也的确查出了大量病毒，而且政府也没有匆忙关闭这个市场，过了好多天还继续卖菜，要按“毁灭证据”的阴谋论，应该早就夷为平地了。,0
4.47E+15,02月05日 15:26,大清之祖,《这次疫情过后，中国人都应该知道的院士，高福院士和钟南山院士。高福院士：大家放心过年，不会人传人，疫情可控，可防，可治，不要相信谣言，然后………。钟南山院士：疫情发生后，84岁的钟南山坐高铁餐车立即赶赴一线，证实新冠肺炎“人传人”现象。这次挺身而出，就像他当年在抗》?展开全文c,0
4.47E+15,02月05日 12:58,关于皓月清风,//@碧心素月:请求国家第三方彻查武汉病毒研究所！调查中国疾控中心主任高福！@中国政府网@中国长安网@紫光阁@央视新闻调查@央视新闻@中国新闻网@中国新闻周刊@中国网新闻中心@中国警方在线,0
4.47E+15,02月05日 13:25,远途望君,高福不仅是中科院院士，还是第三世界科学院院士、美国微生物科学院院士、欧洲分子生物学组织外籍院士、爱丁堡皇家学会外籍院士、非洲科学院院士、美国科学院外籍院士、国际欧亚科学院院士。?除了8个重量级院士头衔之外，他的学术科研论文成果也颇丰，在国际学术期刊发表论文已经超过450篇之多。?,0
4.47E+15,02月12日 16:38,临沂商务,【好消息！临沂又有1例重症患者出院！沂水县3例确诊病例已全部出院】2月11日，临沂市中心医院再传捷报，继2月3日、2月9日该院两名新冠肺炎患者治愈出院后，又有1例重症新冠肺炎患者治愈出院！这是该院治愈的第3例新冠肺炎患者，至此，沂水县累计报告的3例确诊病例已全部出院，治愈出院率达100%。患者?展开全文c,0
4.47E+15,02月12日 15:38,潍坊晚报,"【潍坊临朐县又有一名新冠肺炎患者治愈出院】#潍坊全民总动员,坚决打赢防疫阻击战#2月12日下午，经过相关医护人员的精心诊治和护理，潍坊临朐县又有一名新冠肺炎患者治愈出院。据了解，患者刘某某，62岁，1月29日到临朐县人民医院就诊，经医院专家组会诊后收住院隔离治疗；2月1日确诊为新冠肺炎。?展开全文c",0
4.47E+15,02月12日 14:40,临沂市人力资源社会保障局,【好消息！临沂又有1例重症患者出院！沂水县3例确诊病例已全部出院】2月11日，临沂市中心医院再传捷报，继2月3日、2月9日该院两名新冠肺炎患者治愈出院后，又有1例重症新冠肺炎患者治愈出院！这是该院治愈的第3例新冠肺炎患者，至此，沂水县累计报告的3例确诊病例已全部出院，治愈出院率达100%。?展开全文c,0
4.47E+15,02月05日 18:32,王_土豆,//@打奥特曼de小怪兽:指控高福抢发论文瞒报疫情，事后证明那论文只是回顾性研究。带节奏的后面有专业背景。学界撕逼，跟老百姓一样//@40老黄兔:发生疫情以来，好像这种带节奏的事一日都没有休止，先搞高福再搞病毒所，而且都拿着论文做依据，所以，带节奏的，一定是学界里的人！这时候争风吃醋，特么,0
4.47E+15,02月05日 20:25,任平生日记,疫情过后，中国人都不会忘记这两位院士——高福院士和钟南山院士。高福院士：大家放心过年，不会人传人，疫情可控，可防，可治，不要相信谣言，然后…。钟南山院士：疫情发生后，84岁的老院士义无反顾坐高铁餐车立即赶赴一线，并证实新冠肺炎“人传人”现象这次挺身而出，就像他当年在抗击SARS所担?展开全文c,0
